X,data1,data2,data3,data4,data5
55370.0,0.0,1604951.989537904,2869424.769743135,3877497.5610867124,4740348.014416747
55380.0,0.0,1602533.6919844337,2866563.163333714,3874432.4862669352,4737159.993932338
55390.0,0.0,1600118.0825619847,2863703.583782321,3871369.1016641315,4733973.452633308
55400.0,0.0,1597705.1599157844,2860846.030582959,3868307.406997308,4730788.390334865
55410.0,0.0,1595294.9226892404,2857990.503228817,3865247.401985012,4727604.806851905
55420.0,0.0,1592887.3695239443,2855137.001212282,3862189.0863453113,4724422.701999009
55430.0,0.0,1590482.4990596753,2852285.5240249373,3859132.459795814,4721242.075590443
55440.0,0.0,1588080.3099344037,2849436.0711575598,3856077.522053659,4718062.927440165
55450.0,0.0,1585680.8007842954,2846588.6421001237,3853024.2728355136,4714885.257361814
55460.0,0.0,1583283.970243713,2843743.2363417987,3849972.7118575852,4711709.065168722
55470.0,0.0,1580889.816945225,2840899.853370955,3846922.8388356064,4708534.350673901
55480.0,0.0,1578498.3395195995,2838058.492675161,3843874.6534848493,4705361.113690058
55490.0,0.0,1576109.5365958195,2835219.153741181,3840828.155520115,4702189.354029583
55500.0,0.0,1573723.4068010747,2832381.8360549808,3837783.344655741,4699019.071504554
55510.0,0.0,1571339.9487607758,2829546.539101729,3834740.2206055988,4695850.265926739
55520.0,0.0,1568959.1610985473,2826713.26236579,3831698.7830830924,4692682.937107589
55530.0,0.0,1566581.042436242,2823882.005330736,3828659.031801164,4689517.084858246
55540.0,0.0,1564205.5913939346,2821052.7674793378,3825620.966472285,4686352.708989542
55550.0,0.0,1561832.806589935,2818225.54829357,3822584.5868084673,4683189.809311993
55560.0,0.0,1559462.6866407786,2815400.3472546097,3819549.8925212547,4680028.385635808
55570.0,0.0,1557095.230161246,2812577.163842844,3816516.8833217267,4676868.437770877
55580.0,0.0,1554730.4357643537,2809755.997537859,3813485.5589205027,4673709.965526788
55590.0,0.0,1552368.302061364,2806936.847818449,3810455.919027731,4670552.968712809
55600.0,0.0,1550008.8276617844,2804119.714162614,3807427.963353101,4667397.447137902
55610.0,0.0,1547652.011173375,2801304.5960475635,3804401.691605838,4664243.400610717
55620.0,0.0,1545297.8512021527,2798491.492949713,3801377.103494704,4661090.828939591
55630.0,0.0,1542946.346352389,2795680.4043446854,3798354.198727997,4657939.731932551
55640.0,0.0,1540597.495226618,2792871.329707317,3795332.9770135544,4654790.1093973145
55650.0,0.0,1538251.2964256406,2790064.268511649,3792313.438058747,4651641.961141286
55660.0,0.0,1535907.7485485263,2787259.220230937,3789295.5815704893,4648495.2869715635
55670.0,0.0,1533566.8501926158,2784456.184337646,3786279.4072552286,4645350.086694932
55680.0,0.0,1531228.5999535248,2781655.160303453,3783264.9148189537,4642206.360117862
55690.0,0.0,1528892.9964251518,2778856.14759925,3780252.10396719,4639064.107046522
55700.0,0.0,1526560.0381996762,2776059.1456951387,3777240.9744050037,4635923.327286765
55710.0,0.0,1524229.7238675635,2773264.15406044,3774231.5258369967,4632784.020644136
55720.0,0.0,1521902.0520175714,2770471.172163684,3771223.7579673138,4629646.186923867
55730.0,0.0,1519577.0212367512,2767680.199472619,3768217.6704996377,4626509.825930888
55740.0,0.0,1517254.6301104464,2764891.235454209,3765213.2631371897,4623374.93746981
55750.0,0.0,1514934.8772223108,2762104.2795746364,3762210.535582736,4620241.521344941
55760.0,0.0,1512617.761154294,2759319.3312992994,3759209.487538576,4617109.577360278
55770.0,0.0,1510303.28048666,2756536.390092816,3756210.118706556,4613979.105319509
55780.0,0.0,1507991.4337979797,2753755.455419019,3753212.4287880603,4610850.10502601
55790.0,0.0,1505682.2196651436,2750976.5267409664,3750216.4174840134,4607722.576282851
55800.0,0.0,1503375.6366633568,2748199.6035209335,3747222.084494883,4604596.518892795
55810.0,0.0,1501071.6833661515,2745424.6852204185,3744229.4295206796,4601471.932658292
55820.0,0.0,1498770.358345382,2742651.771300139,3741238.4522609506,4598348.817381486
55830.0,0.0,1496471.6601712331,2739880.8612200357,3738249.1524147913,4595227.172864212
55840.0,0.0,1494175.587412225,2737111.954439273,3735261.529680835,4592106.9989079945
55850.0,0.0,1491882.1386352126,2734345.0504162405,3732275.583757261,4588988.295314055
55860.0,0.0,1489591.3124053925,2731580.1486085504,3729291.314341789,4585871.061883302
55870.0,0.0,1487303.107286306,2728817.2484730408,3726308.7211316824,4582755.298416341
55880.0,0.0,1485017.5218398403,2726056.3494657762,3723327.8038237505,4579641.004713461
55890.0,0.0,1482734.5546262357,2723297.451042047,3720348.562114343,4576528.180574654
55900.0,0.0,1480454.2042040844,2720540.552656371,3717370.9956993554,4573416.825799596
55910.0,0.0,1478176.4691303428,2717785.653762495,3714395.104274228,4570306.940187661
55920.0,0.0,1475901.347960325,2715032.7538133953,3711420.8875339422,4567198.523537913
55930.0,0.0,1473628.839247711,2712281.852261277,3708448.345173029,4564091.575649109
55940.0,0.0,1471358.9415445533,2709532.9485575724,3705477.476885561,4560986.096319698
55950.0,0.0,1469091.653401276,2706786.0421529505,3702508.2823651563,4557882.085347826
55960.0,0.0,1466826.9733666778,2704041.132497307,3699540.76130498,4554779.542531328
55970.0,0.0,1464564.8999879397,2701298.2190397736,3696574.9133977443,4551678.467667736
55980.0,0.0,1462305.4318106305,2698557.3012287132,3693610.7383357026,4548578.86055427
55990.0,0.0,1460048.567378698,2695818.3785117213,3690648.235810658,4545480.720987849
56000.0,0.0,1457794.30523449,2693081.450335633,3687687.405513961,4542384.048765082
56010.0,0.0,1455542.6439187452,2690346.516146511,3684728.247136509,4539288.843682276
56020.0,0.0,1453293.5819706004,2687613.5753896628,3681770.760368742,4536195.105535429
56030.0,0.0,1451047.117927596,2684882.6275096238,3678814.9449006543,4533102.834120231
56040.0,0.0,1448803.250325678,2682153.6719501745,3675860.800421782,4530012.02923207
56050.0,0.0,1446561.9776992016,2679426.7081543263,3672908.326621212,4526922.690666029
56060.0,0.0,1444323.298580937,2676701.735564338,3669957.5231875796,4523834.818216881
56070.0,0.0,1442087.2115020696,2673978.753621701,3667008.3898090683,4520748.4116790965
56080.0,0.0,1439853.7149922065,2671257.761767151,3664060.9261734076,4517663.470846843
56090.0,0.0,1437622.8075793777,2668538.7594406605,3661115.1319678817,4514579.9955139775
56100.0,0.0,1435394.4877900425,2665821.746081449,3658171.0068793204,4511497.985474056
56110.0,0.0,1433168.7541490905,2663106.721127974,3655228.5505941007,4508417.440520326
56120.0,0.0,1430945.60517985,2660393.6840179414,3652287.7627981547,4505338.360445738
56130.0,0.0,1428725.0394040812,2657682.6341882944,3649348.6431769636,4502260.745042928
56140.0,0.0,1426507.0553419963,2654973.571075227,3646411.191415554,4499184.594104232
56150.0,0.0,1424291.6515122466,2652266.4941141736,3643475.407198509,4496109.907421686
56160.0,0.0,1422078.8264319338,2649561.402739821,3640541.29020996,4493036.684787013
56170.0,0.0,1419868.578616619,2646858.2963860966,3637608.8401335888,4489964.925991638
56180.0,0.0,1417660.906580316,2644157.174486179,3634678.0566526316,4486894.630826682
56190.0,0.0,1415455.8088355009,2641458.036472494,3631748.9394498747,4483825.799082959
56200.0,0.0,1413253.283893114,2638760.8817767147,3628821.488207657,4480758.430550981
56210.0,0.0,1411053.3302625623,2636065.70982977,3625895.7026078664,4477692.525020957
56220.0,0.0,1408855.946451731,2633372.520061834,3622971.582331946,4474628.082282793
56230.0,0.0,1406661.1309669763,2630681.311902333,3620049.127060896,4471565.102126088
56240.0,0.0,1404468.8823131341,2627992.084779946,3617128.3364752606,4468503.584340144
56250.0,0.0,1402279.1989935245,2625304.8381226044,3614209.210255146,4465443.528713955
56260.0,0.0,1400092.0795099568,2622619.571357496,3611291.748080205,4462384.935036212
56270.0,0.0,1397907.5223627258,2619936.283911057,3608375.9496296514,4459327.803095309
56280.0,0.0,1395725.5260506272,2617254.9752089847,3605461.8145822473,4456272.132679328
56290.0,0.0,1393546.0890709478,2614575.644676229,3602549.342616312,4453217.923576061
56300.0,0.0,1391369.2099194825,2611898.291736996,3599638.5334097203,4450165.175572982
56310.0,0.0,1389194.8870905284,2609222.91581475,3596729.3866398986,4447113.888457278
56320.0,0.0,1387023.1190768946,2606549.5163322147,3593821.901983833,4444064.062015824
56330.0,0.0,1384853.9043698963,2603878.0927113704,3590916.079118062,4441015.696035197
56340.0,0.0,1382687.2414593752,2601208.644373456,3588011.9177186824,4437968.790301673
56350.0,0.0,1380523.128833687,2598541.1707389746,3585109.417461345,4434923.344601221
56360.0,0.0,1378361.5649797115,2595875.671227688,3582208.578021258,4431879.358719517
56370.0,0.0,1376202.5483828597,2593212.1452586167,3579309.3990731873,4428836.832441928
56380.0,0.0,1374046.0775270741,2590550.592250049,3576411.8802914526,4425795.765553521
56390.0,0.0,1371892.1508948281,2587891.0116195343,3573516.0213499367,4422756.157839067
56400.0,0.0,1369740.7669671383,2585233.4027838856,3570621.821922075,4419718.009083031
56410.0,0.0,1367591.9242235646,2582577.7651591804,3567729.2816808615,4416681.319069577
56420.0,0.0,1365445.6211422086,2579924.098160764,3564838.4002988506,4413646.087582573
56430.0,0.0,1363301.8561997302,2577272.401203243,3561949.1774481516,4410612.314405581
56440.0,0.0,1361160.6278713346,2574622.6737004966,3559061.612800436,4407579.999321867
56450.0,0.0,1359021.9346307889,2571974.9150656704,3556175.706026932,4404549.142114392
56460.0,0.0,1356885.774950426,2569329.1247111745,3553291.4567984287,4401519.74256582
56470.0,0.0,1354752.1473011337,2566685.3020486943,3550408.8647852726,4398491.800458515
56480.0,0.0,1352621.05015238,2564043.4464891795,3547527.9296573736,4395465.31557454
56490.0,0.0,1350492.481972199,2561403.557442855,3544648.6510841977,4392440.287695659
56500.0,0.0,1348366.4412272032,2558765.634319216,3541771.0287347734,4389416.716603337
56510.0,0.0,1346242.9263825845,2556129.6765270308,3538895.0622776914,4386394.602078738
56520.0,0.0,1344121.9359021187,2553495.683474336,3536020.751381099,4383373.943902725
56530.0,0.0,1342003.4682481717,2550863.6545684487,3533148.09571271,4380354.741855867
56540.0,0.0,1339887.5218816996,2548233.5892159585,3530277.0949397963,4377336.995718431
56550.0,0.0,1337774.0952622537,2545605.486822726,3527407.7487291917,4374320.7052703835
56560.0,0.0,1335663.186847983,2542979.3467938956,3524540.056747293,4371305.870291393
56570.0,0.0,1333554.795095643,2540355.168533882,3521674.018660061,4368292.490560833
56580.0,0.0,1331448.9184605908,2537732.9514463823,3518809.634133015,4365280.565857774
56590.0,0.0,1329345.555396799,2535112.694934368,3515946.9028312434,4362270.095960988
56600.0,0.0,1327244.704356853,2532494.3984000906,3513085.8244193904,4359261.080648955
56610.0,0.0,1325146.363791952,2529878.0612450875,3510226.3985616695,4356253.519699847
56620.0,0.0,1323050.5321519207,2527263.6828701664,3507368.6249218583,4353247.41289155
56630.0,0.0,1320957.2078852113,2524651.262675427,3504512.503163293,4350242.760001641
56640.0,0.0,1318866.3894388992,2522040.8000602424,3501658.0329488814,4347239.560807403
56650.0,0.0,1316778.0752586983,2519432.2944232766,3498805.21394109,4344237.815085828
56660.0,0.0,1314692.2637889571,2516825.745162472,3495954.0458019525,4341237.5226136
56670.0,0.0,1312608.9534726646,2514221.1516750585,3493104.5281930696,4338238.683167115
56680.0,0.0,1310528.1427514534,2511618.513357548,3490256.6607756056,4335241.296522465
56690.0,0.0,1308449.8300656062,2509017.8296057433,3487410.4432102907,4332245.362455448
56700.0,0.0,1306374.0138540566,2506419.0998147316,3484565.8751574233,4329250.880741566
56710.0,0.0,1304300.6925543938,2503822.323378885,3481722.9562768675,4326257.851156024
56720.0,0.0,1302229.8646028657,2501227.49969187,3478881.68622805,4323266.27347373
56730.0,0.0,1300161.5284343846,2498634.628146639,3476042.0646699704,4320276.147469293
56740.0,0.0,1298095.6824825294,2496043.7081354354,3473204.091261195,4317287.4729170315
56750.0,0.0,1296032.3251795527,2493454.7390497904,3470367.765659852,4314300.249590963
56760.0,0.0,1293971.454956375,2490867.720280532,3467533.0875236467,4311314.477264812
56770.0,0.0,1291913.0702426024,2488282.6512177773,3464700.056509843,4308330.155712003
56780.0,0.0,1289857.1694665197,2485699.531250937,3461868.6722752806,4305347.284705672
56790.0,0.0,1287803.7510550972,2483118.3597687148,3459038.9344763644,4302365.864018653
56800.0,0.0,1285752.8134339973,2480539.1361591127,3456210.8427690696,4299385.893423485
56810.0,0.0,1283704.355027575,2477961.8598094247,3453384.396808941,4296407.372692417
56820.0,0.0,1281658.3742588814,2475386.5301062427,3450559.596251091,4293430.3015974
56830.0,0.0,1279614.8695496693,2472813.1464354545,3447736.4407502078,4290454.679910084
56840.0,0.0,1277573.8393204007,2470241.708182249,3444914.9299605414,4287480.507401837
56850.0,0.0,1275535.2819902394,2467672.2147311084,3442095.0635359194,4284507.783843722
56860.0,0.0,1273499.1959770657,2465104.6654658187,3439276.841129737,4281536.50900651
56870.0,0.0,1271465.5796974767,2462539.0597694647,3436460.262394963,4278566.68266068
56880.0,0.0,1269434.4315667897,2459975.397024434,3433645.3269841354,4275598.304576414
56890.0,0.0,1267405.7499990445,2457413.6766124126,3430832.034549363,4272631.374523601
56900.0,0.0,1265379.5334070101,2454853.897914391,3428020.384742329,4269665.892271835
56910.0,0.0,1263355.7802021876,2452296.0603106637,3425210.37721429,4266701.857590422
56920.0,0.0,1261334.4887948092,2449740.163180828,3422402.0116160735,4263739.270248365
56930.0,0.0,1259315.6575938538,2447186.205903789,3419595.287598081,4260778.13001438
56940.0,0.0,1257299.285007039,2444634.1878577545,3416790.204810284,4257818.436656889
56950.0,0.0,1255285.3694408275,2442084.1084202398,3413986.762902232,4254860.189944018
56960.0,0.0,1253273.9093004372,2439535.966968067,3411184.961523045,4251903.389643602
56970.0,0.0,1251264.9029898383,2436989.7628773693,3408384.8003214207,4248948.035523184
56980.0,0.0,1249258.3489117566,2434445.495523585,3405586.2789456286,4245994.12735001
56990.0,0.0,1247254.245467687,2431903.164281465,3402789.397043513,4243041.664891042
57000.0,0.0,1245252.5910578836,2429362.7685250696,3399994.154262496,4240090.64791294
57010.0,0.0,1243253.3840813749,2426824.307627769,3397200.550249573,4237141.076182075
57020.0,0.0,1241256.6229359582,2424287.780962251,3394408.5846513137,4234192.94946453
57030.0,0.0,1239262.3060182147,2421753.1879005097,3391618.2571138665,4231246.26752609
57040.0,0.0,1237270.4317235034,2419220.5278138556,3388829.567282956,4228301.030132253
57050.0,0.0,1235280.9984459653,2416689.800072914,3386042.514803881,4225357.23704822
57060.0,0.0,1233294.0045785364,2414161.0040476285,3383257.09932152,4222414.888038905
57070.0,0.0,1231309.4485129397,2411634.1391072534,3380473.320480326,4219473.98286893
57080.0,0.0,1229327.328639701,2409109.204620365,3377691.177924333,4216534.521302624
57090.0,0.0,1227347.6433481406,2406586.1999548506,3374910.6712971516,4213596.5031040255
57100.0,0.0,1225370.3910263889,2404065.1244779266,3372131.800241966,4210659.9280368835
57110.0,0.0,1223395.5700613763,2401545.977556117,3369354.5644015465,4207724.795864653
57120.0,0.0,1221423.1788388528,2399028.7585552745,3366578.963418236,4204791.106350502
57130.0,0.0,1219453.2157433815,2396513.466840571,3363804.9969339613,4201858.859257305
57140.0,0.0,1217485.679158343,2394000.1017764974,3361032.6645902228,4198928.054347647
57150.0,0.0,1215520.5674659442,2391488.6627268717,3358261.9660281073,4195998.691383826
57160.0,0.0,1213557.8790472168,2388979.149054829,3355492.900888279,4193070.770127846
57170.0,0.0,1211597.6122820266,2386471.5601228364,3352725.4688109774,4190144.29034142
57180.0,0.0,1209639.7655490711,2383965.895292679,3349959.66943603,4187219.251785977
57190.0,0.0,1207684.337225888,2381462.153925473,3347195.502402842,4184295.6542226505
57200.0,0.0,1205731.3256888576,2378960.335381657,3344432.967350399,4181373.4974122867
57210.0,0.0,1203780.7293132078,2376460.4390210025,3341672.06391727,4178452.7811154444
57220.0,0.0,1201832.5464730132,2373962.4642026033,3338912.791741604,4175533.5050923917
57230.0,0.0,1199886.775541205,2371466.410284886,3336155.1504611354,4172615.6691031083
57240.0,0.0,1197943.4148895722,2368972.276625607,3333399.1397131756,4169699.2729072813
57250.0,0.0,1196002.462888766,2366480.062581854,3330644.759134624,4166784.3162643146
57260.0,0.0,1194063.9179082997,2363989.7675100416,3327892.00836196,4163870.7989333216
57270.0,0.0,1192127.778316563,2361501.390765922,3325140.8870312497,4160958.720673127
57280.0,0.0,1190194.0424808115,2359014.931704581,3322391.394778138,4158048.081242265
57290.0,0.0,1188262.7087671813,2356530.389680434,3319643.5312378593,4155138.880398985
57300.0,0.0,1186333.775540689,2354047.7640472334,3316897.296045227,4152231.117901249
57310.0,0.0,1184407.2411652356,2351567.0541580673,3314152.688834643,4149324.7935067285
57320.0,0.0,1182483.1040036138,2349088.259365361,3311409.709240092,4146419.906972807
57330.0,0.0,1180561.3624175023,2346611.379020879,3308668.356895147,4143516.458056586
57340.0,0.0,1178642.0147674829,2344136.412475718,3305928.6314329635,4140614.446514871
57350.0,0.0,1176725.0594130345,2341663.3590803184,3303190.5324862823,4137713.8721041903
57360.0,0.0,1174810.4947125372,2339192.218184458,3300454.0596874356,4134814.7345807757
57370.0,0.0,1172898.3190232832,2336722.9891372584,3297719.212668335,4131917.033700578
57380.0,0.0,1170988.530701477,2334255.671287179,3294985.991060484,4129020.7692192607
57390.0,0.0,1169081.1281022318,2331790.263982024,3292254.394494973,4126125.940892199
57400.0,0.0,1167176.1095795892,2329326.76656894,3289524.4226024766,4123232.548474483
57410.0,0.0,1165273.4734865092,2326865.1783944163,3286796.0750132613,4120340.591720918
57420.0,0.0,1163373.2181748766,2324405.498804288,3284069.351357177,4117450.0703860186
57430.0,0.0,1161475.3419955112,2321947.7271437347,3281344.2512636688,4114560.984224016
57440.0,0.0,1159579.843298167,2319491.862757284,3278620.774361763,4111673.332988858
57450.0,0.0,1157686.7204315346,2317037.9049888123,3275898.9202800803,4108787.1164342053
57460.0,0.0,1155795.9717432503,2314585.8531815372,3273178.6886468288,4105902.3343134318
57470.0,0.0,1153907.5955798905,2312135.7066780347,3270460.0790898055,4103018.986379627
57480.0,0.0,1152021.5902869888,2309687.464820221,3267743.0912363976,4100137.0723855942
57490.0,0.0,1150137.9542090297,2307241.12694937,3265027.724713588,4097256.5920838546
57500.0,0.0,1148256.685689453,2304796.692406103,3262313.979147941,4094377.545226643
57510.0,0.0,1146377.7830706667,2302354.160530394,3259601.8541656174,4091499.931565907
57520.0,0.0,1144501.2446940355,2299913.5306615736,3256891.3493923713,4088623.750853315
57530.0,0.0,1142627.0688999016,2297474.802138323,3254182.4644535426,4085749.002840245
57540.0,0.0,1140755.2540275771,2295037.9742986765,3251475.1989740673,4082875.6872777976
57550.0,0.0,1138885.7984153498,2292603.046480028,3248769.5525784716,4080003.803916784
57560.0,0.0,1137018.7004004903,2290170.018019123,3246065.5248908773,4077133.352507733
57570.0,0.0,1135153.9583192524,2287738.888252072,3243363.1155349966,4074264.3328008894
57580.0,0.0,1133291.570506882,2285309.6565143336,3240662.324134132,4071396.744546216
57590.0,0.0,1131431.5352976117,2282882.322140733,3237963.150311187,4068530.5874933917
57600.0,0.0,1129573.851024676,2280456.8844654504,3235265.593688652,4065665.8613918126
57610.0,0.0,1127718.5160203055,2278033.34282203,3232569.6538886167,4062802.5659905877
57620.0,0.0,1125865.5286157392,2275611.696543377,3229875.3305327613,4059940.7010385487
57630.0,0.0,1124014.8871412165,2273191.9449617546,3227182.6232423633,4057080.2662842423
57640.0,0.0,1122166.589925997,2270774.087408794,3224491.5316382963,4054221.261475932
57650.0,0.0,1120320.6352983527,2268358.123215489,3221802.055341024,4051363.686361598
57660.0,0.0,1118477.0215855706,2265944.0517121963,3219114.1939706113,4048507.5406889413
57670.0,0.0,1116635.7471139673,2263531.872228641,3216427.9471467193,4045652.824205378
57680.0,0.0,1114796.8102088831,2261121.5840939116,3213743.314488601,4042799.536658045
57690.0,0.0,1112960.20919469,2258713.1866364684,3211060.2956151105,4039947.6777937934
57700.0,0.0,1111125.942394795,2256306.679184133,3208378.8901446965,4037097.2473591976
57710.0,0.0,1109294.0081316438,2253902.0610641036,3205699.0976954084,4034248.2451005448
57720.0,0.0,1107464.4047267213,2251499.331602942,3203020.917884888,4031400.6707638465
57730.0,0.0,1105637.1305005662,2249098.4901265837,3200344.3503303807,4028554.524094831
57740.0,0.0,1103812.1837727614,2246699.535960337,3197669.394648727,4025709.8048389424
57750.0,0.0,1101989.5628619436,2244302.468428878,3194996.0504563656,4022866.5127413496
57760.0,0.0,1100169.266085809,2241907.28685626,3192324.317369338,4020024.647546936
57770.0,0.0,1098351.291761119,2239513.990565909,3189654.1950032804,4017184.209000308
57780.0,0.0,1096535.6382036936,2237122.5788806267,3186985.6829734333,4014345.1968457904
57790.0,0.0,1094722.3037284259,2234733.051122589,3184318.7808946334,4011507.6108274274
57800.0,0.0,1092911.286649285,2232345.40661335,3181653.4883813206,4008671.4506889805
57810.0,0.0,1091102.585279312,2229959.644673839,3178989.8050475325,4005836.7161739394
57820.0,0.0,1089296.1979306303,2227575.7646243684,3176327.73050691,4003003.407025505
57830.0,0.0,1087492.1229144502,2225193.765784623,3173667.264372697,4000171.5229866058
57840.0,0.0,1085690.3585410696,2222813.6474736724,3171008.4062577337,3997341.063799884
57850.0,0.0,1083890.9031198788,2220435.409009965,3168351.1557744686,3994512.029207712
57860.0,0.0,1082093.7549593616,2218059.0497113336,3165695.512534946,3991684.4189521708
57870.0,0.0,1080298.9123671092,2215684.56889499,3163041.47615082,3988858.2327750754
57880.0,0.0,1078506.3736498095,2213311.965877531,3160389.046233341,3986033.470417954
57890.0,0.0,1076716.13711326,2210941.2399749365,3157738.2223933674,3983210.1316220555
57900.0,0.0,1074928.2010623738,2208572.390502576,3155089.0042413585,3980388.2161283586
57910.0,0.0,1073142.563801175,2206205.4167752005,3152441.3913873807,3977567.7236775532
57920.0,0.0,1071359.2236328088,2203840.3181069475,3149795.3834411018,3974748.654010061
57930.0,0.0,1069578.178859543,2201477.0938113444,3147150.9800117947,3971931.0068660174
57940.0,0.0,1067799.427782774,2199115.743201306,3144508.1807083376,3969114.7819852866
57950.0,0.0,1066022.9687030297,2196756.2655891385,3141866.985139217,3966299.9791074507
57960.0,0.0,1064248.7999199685,2194398.6602865364,3139227.3929125182,3963486.5979718175
57970.0,0.0,1062476.9197323918,2192042.926604584,3136589.4036359396,3960674.6383174155
57980.0,0.0,1060707.3264382407,2189689.063853761,3133953.0169167817,3957864.0998829994
57990.0,0.0,1058940.0183346048,2187337.0713439398,3131318.2323619537,3955054.982407041
58000.0,0.0,1057174.9937177226,2184986.948384382,3128685.049577968,3952247.2856277414
58010.0,0.0,1055412.250882987,2182638.694283748,3126053.468170952,3949441.009283023
58020.0,0.0,1053651.788124945,2180292.3083500937,3123423.4877466336,3946636.15311053
58030.0,0.0,1051893.6037373133,2177947.7898908686,3120795.107910352,3943832.716847634
58040.0,0.0,1050137.6960129663,2175605.1382129192,3118168.328267053,3941030.7002314255
58050.0,0.0,1048384.0632439535,2173264.352622496,3115543.1484212913,3938230.102998724
58060.0,0.0,1046632.7037214916,2170925.43242524,3112919.5679772347,3935430.924886072
58070.0,0.0,1044883.6157359779,2168588.3769261967,3110297.586538652,3932633.165629735
58080.0,0.0,1043136.7975769918,2166253.1854298133,3107677.20370893,3929836.824965704
58090.0,0.0,1041392.2475332953,2163919.8572399355,3105058.4190910626,3927041.902629696
58100.0,0.0,1039649.963892838,2161588.391659811,3102441.232287651,3924248.398357149
58110.0,0.0,1037909.9449427649,2159258.7879920937,3099825.64290091,3921456.3118832316
58120.0,0.0,1036172.1889694128,2156931.045538841,3097211.6505326666,3918665.642942833
58130.0,0.0,1034436.6942583229,2154605.163601512,3094599.254784357,3915876.3912705686
58140.0,0.0,1032703.4590942357,2152281.1414809767,3091988.45525703,3913088.556600785
58150.0,0.0,1030972.4817611054,2149958.978477506,3089379.251551345,3910302.138667546
58160.0,0.0,1029243.760542091,2147638.6738907825,3086771.6432675775,3907517.137204647
58170.0,0.0,1027517.2937195711,2145320.2270198967,3084165.6300056092,3904733.551945608
58180.0,0.0,1025793.0795751438,2143003.6371633466,3081561.2113649417,3901951.3826236743
58190.0,0.0,1024071.1163896248,2140688.9036190435,3078958.386944687,3899170.6289718207
58200.0,0.0,1022351.4024430625,2138376.0256843064,3076357.15634357,3896391.2907227464
58210.0,0.0,1020633.9360147342,2136065.0026558656,3073757.51915993,3893613.367608875
58220.0,0.0,1018918.7153831497,2133755.8338298704,3071159.474991724,3890836.859362364
58230.0,0.0,1017205.7388260588,2131448.518501876,3068563.0234365184,3888061.7657150887
58240.0,0.0,1015495.0046204533,2129143.055966856,3065968.1640914977,3885288.086398661
58250.0,0.0,1013786.5110425707,2126839.4455191996,3063374.8965534624,3882515.821144413
58260.0,0.0,1012080.2563678995,2124537.686452713,3060783.2204188276,3879744.9696834087
58270.0,0.0,1010376.2388711758,2122237.778060617,3058193.1352836248,3876975.5317464396
58280.0,0.0,1008674.4568264019,2119939.71963555,3055604.6407435015,3874207.507064024
58290.0,0.0,1006974.9085068349,2117643.5104695726,3053017.7363937236,3871440.895366408
58300.0,0.0,1005277.592185,2115349.1498541627,3050432.4218291715,3868675.6963835675
58310.0,0.0,1003582.5061326884,2113056.6370802224,3047848.6966443453,3865911.909845203
58320.0,0.0,1001889.6486209668,2110765.971438067,3045266.5604333617,3863149.5354807526
58330.0,0.0,1000199.0179201756,2108477.152217446,3042686.012789957,3860388.5730193723
58340.0,0.0,998510.6122999396,2106190.1787075214,3040107.053307485,3857629.0221899543
58350.0,0.0,996824.4300291613,2103905.050196884,3037529.6815789193,3854870.8827211168
58360.0,0.0,995140.4693760388,2101621.765973553,3034953.897196848,3852114.1543412097
58370.0,0.0,993458.728608055,2099340.3253249656,3032379.6997534875,3849358.836778313
58380.0,0.0,991779.2059919909,2097060.7275379933,3029807.0888406653,3846604.9297602307
58390.0,0.0,990101.8997939285,2094782.9718989301,3027236.0640498362,3843852.4330145027
58400.0,0.0,988426.8082792498,2092507.0576935038,3024666.6249720696,3841101.346268397
58410.0,0.0,986753.9297126457,2090232.9842068646,3022098.7711980604,3838351.6692489125
58420.0,0.0,985083.2623581178,2087960.7507235985,3019532.5023181234,3835603.4016827755
58430.0,0.0,983414.8044789806,2085690.3565277215,3016967.8179221936,3832856.543296447
58440.0,0.0,981748.5543378685,2083421.8009026796,3014404.717599828,3830111.0938161146
58450.0,0.0,980084.5101967398,2081155.0831313543,3011843.2009402085,3827367.052967701
58460.0,0.0,978422.6703168731,2078890.202496061,3009283.267532138,3824624.4204768594
58470.0,0.0,976763.0329588801,2076627.158278549,3006724.916964043,3821883.1960689686
58480.0,0.0,975105.5963827074,2074365.9497600012,3004168.148823973,3819143.379469147
58490.0,0.0,973450.3588476386,2072106.5762210395,3001612.9626995996,3816404.970402239
58500.0,0.0,971797.3186122943,2069849.036941722,2999059.358178219,3813667.9685928226
58510.0,0.0,970146.473934643,2067593.3312015478,2996507.3348467555,3810932.373765208
58520.0,0.0,968497.8230720051,2065339.4582794514,2993956.8922917545,3808198.1856434382
58530.0,0.0,966851.3642810471,2063087.4174538087,2991408.0300993845,3805465.4039512854
58540.0,0.0,965207.095817795,2060837.208002437,2988860.747855447,3802734.0284122583
58550.0,0.0,963565.0159376357,2058588.8292025942,2986315.0451453608,3800004.058749594
58560.0,0.0,961925.122895319,2056342.280330984,2983770.921554178,3797275.4946862683
58570.0,0.0,960287.4149449598,2054097.5606637504,2981228.37666657,3794548.3359449822
58580.0,0.0,958651.8903400507,2051854.6694764812,2978687.410066841,3791822.5822481792
58590.0,0.0,957018.5473334529,2049613.6060442142,2976148.021338921,3789098.233318027
58600.0,0.0,955387.3841774091,2047374.3696414307,2973610.210066363,3786375.288876433
58610.0,0.0,953758.3991235476,2045136.9595420565,2971073.975832358,3783653.7486450374
